ID,Area,Role,Priority,Type,Preconditions,Steps,Test data,Expected result,Negative or recovery variant,Requirement
PUB-001,Home,Guest,P0,UI smoke,Pages preview reachable,Open home page and wait for data,Valid public settings,Hero and book grid render without console errors,Block Firestore and verify safe empty state,USER-HOME
PUB-002,Hero,Guest,P1,UI,At least two active slides,Open home then wait interval then click next,interval=2,Active slide changes and only one slide is visible,Autoplay off and arrows hidden do not change slide,HERO-CONTROL
PUB-003,Hero,Guest,P1,UI mobile,Touch device emulation,Swipe left and right on Hero,Two active slides,Slide changes once per swipe,Short swipe or vertical gesture does not change slide,HERO-SWIPE
PUB-004,Hero,Guest,P1,UI,Hero has primary and secondary CTA,Click each CTA,discovery and gift,Correct destination opens and no duplicate action,Hidden CTA is absent and custom empty URL is rejected,HERO-CTA
PUB-005,Hero,Guest,P2,UI,Hero image URL invalid,Load slide with broken image,invalid image URL,Readable fallback/background remains and text is visible,Repeated image error does not create layout overflow,HERO-IMAGE
PUB-006,Search,Guest,P1,UI,Books loaded,Enter title and search,Arabic title,Matching books only are shown,Empty query restores all books and no-result state is clear,USER-SEARCH
PUB-007,Search,Guest,P2,UI,Books loaded,Enter HTML and long unicode string,<script>alert(1)</script>,Input is treated as text and no script executes,Very long input remains responsive,SEC-XSS
PUB-008,Product,Guest,P1,UI,Book is active and available,Open card then click read/about,Known product,Modal shows title image price availability and description,Missing image shows fallback and modal remains usable,USER-PRODUCT
PUB-009,Cart,Guest,P0,Integration,Book price > 0,Add same book twice then open cart,quantity=2,One line item with quantity two and correct subtotal,Quantity above stock is blocked or capped,CART-QTY
PUB-010,Cart,Guest,P1,UI,Cart has item,Increase decrease remove quantity,qty 1,Total updates and empty cart state appears at zero,Refresh preserves intended local cart state or clearly resets,CART-LIFE
PUB-011,Cart,Guest,P1,E2E,Cart has multiple books,Click gift group and proceed,one recipient,multiple books remain in one gift group,Cancel returns to cart without mutation,GIFT-GROUP
PUB-012,Gift,Guest,P1,E2E,Giftable product exists,Open gift from product and fill recipient,phone required,Recipient data is separate from purchaser and is validated,Missing phone blocks direct recipient delivery,GIFT-PRODUCT
PUB-013,Gift,Guest,P1,Validation,Gift form open,Submit missing recipient name/phone,empty fields,Inline errors show and no order is created,Network failure keeps entered data for retry,GIFT-VALIDATION
PUB-014,Checkout,Guest,P0,E2E,Cart has available item,Complete delivery and confirm order,valid customer and zone,Exactly one order document and visible order id with matching total,Double click or retry does not create duplicate order,CHECKOUT-ORDER
PUB-015,Checkout,Guest,P0,Data integrity,Cart total displayed,Intercept request and alter client total,altered total,Server/rules path does not trust arbitrary client total or test is documented as accepted limitation,Log risk if direct Firestore permits altered total,ORDER-INTEGRITY
PUB-016,Checkout,Guest,P1,Recovery,Confirm screen ready,Abort network then retry confirm,offline then online,Clear failure message and successful single retry,Refresh does not silently create second order,ORDER-RECOVERY
PUB-017,Delivery,Guest,P1,UI,Delivery fees loaded,Switch stop desk/home and zone,known zone,Correct fee and total update,Unknown zone disables confirmation or shows explicit missing-fee message,DELIVERY-FEES
PUB-018,OnDemand,Guest,P1,E2E,On-demand product active,Open product add to cart checkout,on_demand lead time <=1 day,Label and lead time appear in product/cart/order,Stock-zero on-demand item remains requestable if policy allows,ON-DEMAND
